timestamp,open,high,low,close,volume
2009-10-01,51.2225,51.6203,50.4765,50.6257,2910975
2009-09-30,51.3418,52.0082,51.0534,51.4711,4057654
2009-09-29,51.3120,52.0878,51.3120,51.8192,3824543
2009-09-28,50.6655,50.9142,49.9295,50.7650,4891560
2009-09-25,49.3327,51.3816,49.2332,51.0235,8179382
2009-09-24,49.2332,50.2577,49.1935,49.7306,5362845
2009-09-23,49.1239,49.8499,49.0343,49.7306,3190253
2009-09-22,48.4376,48.8752,48.4276,48.6067,2774463
2009-09-21,48.8553,49.2332,48.4674,48.6365,3226124
2009-09-18,48.7061,49.0244,48.3282,48.8255,6133744
2009-09-17,48.4873,49.6013,48.4077,49.0244,7450209
2009-09-16,46.7965,48.1690,46.6572,48.1392,6159417
2009-09-15,46.5578,47.2142,46.0704,46.2594,5320016
2009-09-14,47.1446,47.3236,46.2793,46.4185,4340892
2009-09-11,47.3932,47.6419,46.9854,47.3435,4672161
2009-09-10,46.6174,47.1446,46.4981,47.0252,3352049
2009-09-09,46.6174,46.6174,46.1002,46.3986,4057496
2009-09-08,46.0903,46.6075,45.8615,46.5776,3894687
2009-09-07,45.7223,46.3091,45.6328,45.6427,4849165
2009-09-04,45.2548,45.7024,45.1255,45.4338,6947797
2009-09-03,45.2548,45.2648,44.4293,44.7376,3906903
2009-09-02,45.1553,45.3941,44.7575,45.2648,6241041
2009-09-01,45.5830,46.2295,45.3841,46.0604,5577649
2009-08-31,45.4040,45.8516,45.2548,45.7521,6546709
2009-08-28,44.7476,45.0261,44.5287,44.9067,5872931
2009-08-27,44.5984,44.6978,44.2403,44.5089,4992747
2009-08-26,44.3994,44.6381,44.1309,44.3796,4745252
2009-08-25,44.4094,44.4094,43.7927,44.0712,4242047
2009-08-24,43.9618,44.4591,43.8524,44.3696,5157857
2009-08-21,44.7177,44.7774,43.2059,43.3153,5869857
2009-08-20,45.6029,45.6029,44.5586,44.7376,3245472
2009-08-19,45.7422,45.7422,44.5586,44.6978,4694468
2009-08-18,44.5586,45.4040,44.5089,45.0559,6308746
2009-08-17,45.4438,45.7521,45.0360,45.0559,18667097
2009-08-14,47.8408,48.2088,46.6174,46.7666,9421583
2009-08-13,45.5830,47.2938,45.5532,47.2739,8610556
2009-08-12,44.0613,45.1156,43.4944,45.0758,7651514
2009-08-11,43.6037,44.1707,43.4148,43.6933,3839575
2009-08-10,44.5586,44.6381,43.4745,43.6037,3782551
2009-08-07,43.6634,44.2105,43.5142,44.2105,3431546
2009-08-06,43.2159,44.2503,43.1860,44.1110,4200698
2009-08-05,44.2801,44.3298,42.9970,42.9970,4309503
2009-08-04,44.2602,44.4591,43.6535,44.2701,5643096
2009-08-03,42.7285,43.7828,42.7285,43.4148,4660723
2009-07-31,42.2610,42.6191,41.5648,42.5694,12582560
2009-07-30,40.1027,41.5449,39.8839,41.3957,5739939
2009-07-29,39.8043,40.1922,39.5855,39.6850,4098180
2009-07-28,39.9436,40.0530,39.5955,39.8043,3868405
2009-07-27,39.8640,40.1226,39.6353,39.9535,3095192
2009-07-24,39.3866,39.7148,39.3070,39.5358,5049588
2009-07-23,38.7898,39.0882,38.5909,38.7202,6015650
2009-07-22,38.7898,39.1976,38.7898,38.8893,4374682
2009-07-21,39.7845,39.9834,39.2374,39.5358,3186817
2009-07-20,39.4761,39.8640,39.1678,39.6850,2748349
2009-07-17,39.5756,39.5756,39.0484,39.2772,2378298
2009-07-16,39.2871,39.6850,39.0087,39.1976,4925093
2009-07-15,38.3820,38.7302,38.1135,38.6108,3524451
2009-07-14,37.2979,38.1732,37.1985,38.0936,3777199
2009-07-13,37.0990,37.2283,36.5022,36.5221,3170577
2009-07-10,36.9498,37.4471,36.7011,37.2482,3060295
2009-07-09,36.8006,36.9995,36.5321,36.9001,3492646
2009-07-08,36.0547,37.0592,36.0049,37.0592,5753316
2009-07-07,37.1487,37.2183,36.7211,36.7907,3077847
2009-07-06,36.8006,36.9995,36.5619,36.8503,3006454
2009-07-03,36.6017,37.0493,36.4724,36.9896,3704839
2009-07-02,37.9643,38.1632,37.2183,37.2183,4594424
2009-07-01,38.6904,38.6904,37.5963,37.8847,4155205
2009-06-30,39.1678,39.5855,38.3920,38.7898,6736925
2009-06-29,38.3423,39.1280,38.1632,38.7103,5671151
2009-06-26,37.6759,38.8694,37.6460,38.4517,13414563
2009-06-25,36.6514,37.4471,36.4227,37.3476,4164429
2009-06-24,37.0493,37.1388,36.5321,36.8304,5024428
2009-06-23,37.7952,38.0439,36.9796,37.0194,5914153
2009-06-22,38.4616,38.6705,38.1533,38.4915,3026470
2009-06-19,38.2328,38.5213,37.9941,38.2925,4551394
2009-06-18,38.0638,38.1931,37.3775,37.8648,6916332
2009-06-17,37.4770,37.9046,36.9299,37.4968,4328207
2009-06-16,37.6958,38.2726,37.6063,37.8947,4642182
2009-06-15,37.5068,38.2130,37.2979,38.0041,3965605
2009-06-12,37.3675,37.7753,37.2382,37.5963,4382428
2009-06-11,37.5466,37.5864,36.9697,37.2382,4528381
2009-06-10,36.9001,37.7952,36.8304,37.7554,4801301
2009-06-09,36.9598,37.2283,36.4525,36.7907,5257485
2009-06-05,37.0194,37.4471,36.1740,36.3133,4441440
2009-06-04,36.8006,37.1985,36.4426,36.5918,4617218
2009-06-03,36.2834,36.9001,36.0149,36.6017,4871738
2009-06-02,36.4127,36.4127,35.6270,36.1342,4328304
2009-06-01,35.2988,36.0944,34.8611,35.9651,4533845
2009-05-29,34.4334,35.0401,34.0853,34.9506,12616541
2009-05-28,34.7119,34.9009,33.7671,33.7671,7988535
2009-05-27,35.1993,35.6767,34.5727,34.9407,4546003
2009-05-26,34.6622,35.2988,33.7770,35.2590,4554202
2009-05-25,34.8114,35.2689,34.5727,34.6125,3640928
2009-05-22,35.2092,35.3783,34.9308,35.3186,2270433
2009-05-21,35.5574,35.6966,35.1794,35.4082,2924046
2009-05-20,36.2038,36.2038,35.4082,36.0049,2238510
2009-05-19,36.0547,36.1840,35.8358,35.9552,2047894
2009-05-18,35.1595,35.4877,35.0700,35.3087,1765178
2009-05-15,35.6866,35.7065,35.3186,35.6270,2545643
2009-05-14,35.8259,35.9055,35.1098,35.2789,4114817
2009-05-13,36.5520,36.6216,35.6568,36.5420,4210181
2009-05-12,35.9055,36.6912,35.7065,36.4028,3115110
2009-05-11,36.4724,36.5122,36.0248,36.4823,2831819
2009-05-08,35.5574,36.6514,35.5574,36.5420,2956926
2009-05-07,36.3530,36.4028,35.4380,35.8856,3575859
2009-05-06,36.2536,36.4525,35.3087,35.8259,1999124
2009-05-05,37.2482,37.2482,35.8159,36.0248,2951978
2009-05-04,34.8213,36.4028,34.8213,36.4028,2755212
2009-05-01,34.5727,35.0401,34.4633,34.8611,1713683
2009-04-30,34.9308,35.1396,34.7318,34.9208,3470005
2009-04-29,34.8114,35.2789,34.1549,34.3240,4025346
2009-04-28,35.0004,35.9453,34.6622,35.2888,4504218
2009-04-27,35.9055,36.3530,34.5826,35.5574,2929860
2009-04-24,36.5022,36.7708,35.3684,35.7662,10308240
2009-04-23,36.2536,36.7907,36.1939,36.7907,4999618
2009-04-22,35.9055,36.2934,35.7364,36.2934,2276593
2009-04-21,35.5772,35.9055,35.3186,35.6866,2598666
2009-04-20,37.2979,37.2979,36.0248,36.3033,3204673
2009-04-17,37.2979,37.6659,36.8006,36.8006,4225943
2009-04-16,36.9399,37.0194,36.1143,36.5619,2769896
2009-04-15,36.3033,36.5718,35.5872,36.0646,4182651
2009-04-14,36.7807,36.8503,36.3630,36.3630,3333035
2009-04-09,35.0600,35.5574,34.7716,35.4082,2387628
2009-04-08,35.6568,35.7762,34.4036,34.6821,5173500
2009-04-07,36.2536,36.8404,36.1143,36.1243,5570423
2009-04-06,36.0049,36.6514,35.4082,36.6216,3326234
2009-04-03,35.5176,35.8955,35.3087,35.8657,4137168
2009-04-02,34.9109,35.6568,34.5229,35.1595,3609391
2009-04-01,34.5528,34.7517,34.0654,34.4434,3250038
2009-03-31,34.4633,34.9904,34.1947,34.5429,3906675
2009-03-30,34.5926,34.6324,34.1947,34.5130,3300555
2009-03-27,34.9109,35.3087,34.1251,34.8114,12337026
2009-03-26,35.6866,35.7165,34.4136,34.5627,6880519
2009-03-25,34.0157,35.7463,34.0058,35.1893,5988109
2009-03-24,36.5918,36.6017,34.1450,34.1947,6237771
2009-03-23,33.3195,34.8910,33.0907,34.8910,5735661
2009-03-20,33.4189,33.8168,32.6630,33.8168,5560276
2009-03-19,33.0907,33.8168,32.6232,33.8168,14329553
2009-03-18,33.3195,33.3195,32.4243,32.5238,5730477
2009-03-17,31.1811,32.3249,31.0120,32.2950,5260247
2009-03-16,30.6639,31.2905,30.4152,30.8330,8588372
2009-03-13,29.0924,30.2461,29.0029,30.0870,7591314
2009-03-12,28.5851,28.7840,27.8790,28.5155,3376606
2009-03-11,28.6448,28.7542,28.0978,28.4558,5567193
2009-03-10,26.7053,27.6303,26.6059,27.6303,5547978
2009-03-09,26.7351,26.8247,26.2876,26.4964,3913454
2009-03-06,26.7351,27.0136,26.3075,26.8545,4565952
2009-03-05,27.1032,27.4413,26.9142,27.1827,4324025
2009-03-04,27.3518,27.5507,26.9540,27.1231,4840359
2009-03-03,27.5010,28.1376,26.8843,28.1376,4236826
2009-03-02,28.8935,28.9929,28.2171,28.3564,3623927
2009-02-27,29.4206,29.7190,29.0427,29.6394,6610018
2009-02-26,29.2615,29.7886,28.9830,29.6394,3794978
2009-02-25,29.4206,29.5399,28.5254,28.9730,3711940
2009-02-24,28.6846,29.2813,28.5951,29.0924,3360404
2009-02-23,29.1421,29.7389,28.6349,29.4206,3561485
2009-02-20,29.4405,29.4902,29.0427,29.4107,2855556
2009-02-19,29.1918,29.7886,29.0029,29.6891,2990905
2009-02-18,28.5453,29.0029,28.0779,29.0029,4798674
2009-02-17,29.3013,29.7985,28.7045,28.8537,5706868
2009-02-16,29.8881,30.3058,29.1918,29.4604,8502110
2009-02-13,30.8230,31.2308,30.2959,31.2308,4759076
2009-02-12,29.9875,31.0219,29.9676,30.7832,6183780
2009-02-11,28.8537,29.8980,28.8537,29.7588,4582259
2009-02-10,30.2362,30.2362,29.0924,29.4405,4328257
2009-02-09,30.3456,30.3854,29.7488,29.7787,3406728
2009-02-06,29.0327,29.5598,28.9432,29.5399,3589287
2009-02-05,28.7443,28.9233,28.1574,28.8238,4423567
2009-02-04,28.8437,29.1918,28.3464,29.0228,4490420
2009-02-03,28.1475,29.1123,28.0381,28.8935,14856779
2009-02-02,26.4368,26.7948,26.1682,26.3075,2372232
2009-01-30,26.3572,26.8048,25.8400,26.7550,8680728
2009-01-29,26.9440,27.0335,26.4865,26.7550,5171363
2009-01-28,24.7459,26.4069,24.6465,26.1682,6128328
2009-01-27,24.8653,24.8653,24.4774,24.6067,5480326
2009-01-23,25.2731,25.2830,23.9005,23.9403,7774169
2009-01-22,26.3373,26.3572,25.3029,25.4620,6241858
2009-01-21,25.8599,25.8599,25.3129,25.4720,8217768
2009-01-20,26.6556,26.7153,25.8997,26.2080,6039430
2009-01-19,27.3518,27.6005,26.9937,27.2822,2737730
2009-01-16,27.2921,27.6104,27.1429,27.2026,3491863
2009-01-15,28.0082,28.0082,27.0037,27.1628,4136219
2009-01-14,28.0281,28.3862,28.0182,28.2668,2523197
2009-01-13,27.9983,28.2370,27.8491,28.2370,2775553
2009-01-12,28.3464,28.3962,27.9486,28.1674,1909376
2009-01-09,28.3464,28.7045,28.2668,28.6448,2304865
2009-01-08,28.6945,28.6945,27.8889,28.4061,3969963
2009-01-07,29.3410,29.4007,28.7542,28.7940,3413899
2009-01-06,28.9929,29.3112,28.7542,29.3112,2564247
2009-01-05,29.3410,29.3609,28.3564,28.4459,2908532
2009-01-02,28.8238,29.3112,28.8039,29.0427,2269780
2008-12-31,28.5951,28.8039,28.4160,28.7443,2548930
2008-12-30,28.5951,28.8039,28.4160,28.7443,2548999
2008-12-29,27.3518,28.1177,27.2325,28.0281,6178349
2008-12-24,26.3671,27.1131,26.3671,27.0037,6026101
2008-12-23,26.3671,27.1131,26.3671,27.0037,6026101
2008-12-22,27.8491,28.1276,26.9142,26.9142,5460767
2008-12-19,26.3671,27.6502,26.1583,27.6502,15261549
2008-12-18,25.7604,26.4964,25.6112,26.3572,26111203
2008-12-17,28.9929,28.9929,28.9929,28.9929,193040
2008-12-16,27.8988,28.9929,27.6999,28.9929,7182708
2008-12-15,28.3464,28.5254,27.8988,27.8988,5432155
2008-12-12,27.7596,28.1674,27.3916,27.9983,5359221
2008-12-11,28.8437,28.8437,27.7496,27.9983,9664585
2008-12-10,28.8437,29.3410,28.3464,28.3464,12530684
2008-12-09,29.8383,30.8330,29.6693,29.8383,12436615
2008-12-08,31.4198,33.2797,31.1313,32.6232,4822156
2008-12-05,31.0120,31.9171,30.7335,30.7335,3636798
2008-12-04,31.9668,32.0265,31.1015,31.4297,2872410
2008-12-03,31.8773,32.1259,30.4152,31.0319,4135292
2008-12-02,31.8176,32.2354,31.0816,31.0816,3835029
2008-12-01,34.1152,34.1152,32.7227,32.8222,3709152
2008-11-28,32.8222,33.9063,32.1757,33.9063,8231497
2008-11-27,33.3195,33.3792,32.0961,32.5735,3850342
2008-11-26,33.1205,33.1205,31.9270,32.4840,4405099
2008-11-25,31.3302,33.8168,30.9026,33.8168,8445133
2008-11-24,30.6340,30.8330,28.9432,30.0571,6142384
2008-11-21,28.1972,30.7832,27.6999,30.7832,7788930
2008-11-20,29.0427,29.8781,28.9432,29.1521,7863947
2008-11-19,30.9821,31.1313,29.2416,30.7633,8440442
2008-11-18,30.1367,32.4641,29.4405,29.9378,9208397
2008-11-17,31.5789,31.7778,29.7588,31.1612,6417794
2008-11-14,34.8114,34.8611,31.9270,31.9270,6149434
2008-11-13,33.1305,33.5383,32.7028,32.8222,6536147
2008-11-12,35.2092,35.7065,34.3638,34.9109,6208969
2008-11-11,36.9200,36.9995,35.4181,35.4181,8689921
2008-11-10,39.4960,39.7646,37.7256,37.7952,9672937
2008-11-07,38.9888,40.3812,38.5909,39.8541,3465977
2008-11-06,39.7646,40.2221,39.2871,39.5855,5359261
2008-11-05,41.9229,41.9229,40.1823,40.7791,6438040
2008-11-04,41.1272,41.8433,41.1272,41.5747,2953680
2008-11-03,40.3812,41.6145,40.3812,41.6145,3319993
2008-10-31,39.7845,40.2221,39.3070,40.0828,7495732
2008-10-30,40.3812,40.9581,39.4065,39.9734,6411715
2008-10-29,40.8288,41.0675,39.1380,40.0828,3869247
2008-10-28,39.2871,39.6253,38.9291,39.1678,4116809
2008-10-27,40.6398,40.6995,38.7998,39.8043,4022165
2008-10-24,41.4256,41.8134,39.3767,40.6199,4316618
2008-10-23,40.9780,41.6245,40.5801,41.1769,3329709
2008-10-22,42.5196,43.3750,41.5350,41.6643,4554236
2008-10-21,43.7629,43.7629,42.2809,42.9573,4029833
2008-10-20,41.9527,42.9672,41.5350,42.9672,4262024
2008-10-17,42.6688,43.1661,40.4807,41.1869,5001539
2008-10-16,41.9129,42.2710,41.4057,42.1715,4129470
2008-10-15,44.3099,44.3099,42.9771,43.5142,4467501
2008-10-14,43.8624,44.3298,43.5839,44.3099,7785820
2008-10-13,41.2764,42.1715,40.5901,41.9726,6537280
2008-10-10,40.2817,41.0277,38.9291,39.3369,7912182
2008-10-09,39.1877,42.7186,38.9888,42.1715,10521732
2008-10-08,44.9067,44.9067,44.9067,44.9067,0
2008-10-07,42.5694,45.5333,42.4500,44.9067,3790625
2008-10-06,44.7277,44.7674,43.2059,43.7629,1404140
2008-10-03,44.0613,45.0559,44.0215,44.7674,2915094
2008-10-02,44.9564,45.5731,44.6580,45.1553,4318837
2008-10-01,43.9121,44.6381,43.3054,44.6183,3302698
2008-09-30,41.4753,43.7132,41.3062,42.3903,5670664
2008-09-29,44.7476,44.7575,43.4745,43.6336,2117401
2008-09-26,44.6083,44.7376,43.1562,44.1906,6028575
2008-09-25,43.8027,44.3497,43.3949,43.8126,3306484
2008-09-24,44.0116,44.5785,43.9618,43.9618,2496145
2008-09-23,43.2059,44.3000,43.0070,43.9817,2881041
2008-09-22,45.2548,45.2548,43.4446,44.3597,5908911
2008-09-19,41.7737,42.7086,41.5250,42.4699,8660121
2008-09-18,38.9589,40.0430,38.9092,39.8640,11797821
2008-09-17,42.4699,42.5097,40.3514,40.8785,5888069
2008-09-16,40.5602,41.5747,40.5105,41.4753,5448754
2008-09-15,41.2963,42.0522,40.7592,41.7538,5399002
2008-09-12,42.7683,42.7683,41.7737,42.7583,3182472
2008-09-11,42.9672,43.0269,41.7737,41.7737,4038493
2008-09-10,42.6688,43.5839,42.0720,43.2656,5920791
2008-09-09,44.3597,44.7575,43.3054,43.5839,4424972
2008-09-08,42.9672,44.6282,42.8677,44.6282,7799867
2008-09-05,41.4753,41.6145,41.0377,41.3659,5134546
2008-09-04,43.5640,43.7231,42.1815,42.6688,5845113
2008-09-03,43.0667,43.7132,42.7782,43.1164,5946926
2008-09-02,42.4898,43.4148,42.2909,42.8280,4288114
2008-09-01,41.8731,42.4699,41.5747,42.3903,2772189
2008-08-29,41.7239,42.4003,41.5051,42.1715,6600963
2008-08-28,41.4753,42.2113,40.8785,40.8785,5667222
2008-08-27,42.0919,42.1218,41.2863,41.4057,3346059
2008-08-26,41.8731,42.2411,41.3360,42.1218,4789758
2008-08-25,42.1715,42.4500,41.8731,42.4202,4550707
2008-08-22,40.3812,41.2266,39.9834,41.1570,4760309
2008-08-21,40.6299,40.8785,40.0331,40.3812,3183084
2008-08-20,40.5801,41.2465,40.3812,40.8785,4972651
2008-08-19,41.2764,41.4156,40.6895,40.7791,4545061
2008-08-18,41.9726,42.7981,41.7040,41.9129,6532882
2008-08-15,43.5441,43.9320,43.1164,43.4645,5025249
2008-08-14,43.7132,44.0016,42.9771,43.2656,8043795
2008-08-13,43.4148,43.8126,43.0766,43.8126,6141147
2008-08-12,44.7476,45.0658,43.9618,44.2701,5518210
2008-08-11,44.4591,45.1355,44.2403,44.2403,7892240
2008-08-08,42.4699,43.4446,42.3307,43.1860,4604058
2008-08-07,43.5142,43.8823,42.8479,43.7132,5313168
2008-08-06,42.7683,43.6435,42.2710,43.6137,6223442
2008-08-05,39.2871,41.1769,39.2374,41.0277,6370174
2008-08-04,39.3965,40.2817,38.9490,39.4662,3366188
2008-08-01,39.2871,39.4761,38.8992,39.2871,4923140
2008-07-31,40.5801,40.8387,39.5358,39.5358,8089934
2008-07-30,40.3315,40.6895,40.0828,40.1724,5508546
2008-07-29,38.8893,39.6850,38.7600,39.1181,9781814
2008-07-28,41.5747,41.9726,40.4110,40.8785,8903535
2008-07-25,43.8325,44.0613,43.0169,43.0169,15486174
2008-07-24,45.0161,46.4384,44.5884,46.1400,11951300
2008-07-23,43.2656,44.5586,43.2656,44.3597,6733918
2008-07-22,42.6688,42.8876,42.2710,42.7683,3811662
2008-07-21,42.3704,43.1164,42.2909,43.1164,5562936
2008-07-18,41.3758,41.6941,40.9780,41.5747,5205993
2008-07-17,41.5747,41.6842,41.0874,41.3659,6639049
2008-07-16,38.5412,39.8043,38.4815,39.8043,5929598
2008-07-15,39.4562,39.4562,38.0737,38.5412,4978685
2008-07-14,39.7845,40.4210,39.1976,39.9436,4533393
2008-07-11,40.2817,40.4807,39.5258,40.1027,5767822
2008-07-10,40.2221,40.9084,39.8740,40.3315,7542696
2008-07-09,41.4653,41.6444,40.9382,41.2664,5983351
2008-07-08,41.1769,41.7140,40.3315,40.5105,3945899
2008-07-07,41.7737,41.9229,40.8785,41.2266,3393503
2008-07-04,41.5350,42.1317,41.1869,42.1019,4412452
2008-07-03,39.8043,41.1371,39.5855,41.1272,6909337
2008-07-02,39.1081,40.1624,38.2925,39.9933,7463359
2008-07-01,39.9635,40.2121,38.9390,39.0186,4236531
2008-06-30,40.3812,40.4508,39.6154,39.9535,7096053
2008-06-27,39.4861,40.2817,38.9390,40.2817,14715077
2008-06-26,39.8839,40.9481,39.7944,40.6796,9471003
2008-06-25,38.1433,38.8893,37.9544,38.7302,5612134
2008-06-24,39.1877,39.2175,38.0837,38.3920,6200671
2008-06-23,38.3621,39.5756,38.3025,39.4861,4715985
2008-06-20,39.6353,39.8740,39.0385,39.1479,5436153
2008-06-19,39.2374,39.9635,39.2374,39.6850,9192733
2008-06-18,40.2817,41.1670,39.9336,40.4210,6779339
2008-06-17,41.1272,41.7438,40.4608,41.0774,5875854
2008-06-16,41.7538,41.9726,40.7791,41.6145,2662140
2008-06-13,41.9726,42.0323,40.0629,41.5350,4522687
2008-06-12,41.3261,41.7637,41.0675,41.3858,4567435
2008-06-11,42.0720,42.8578,41.2963,42.6091,5888409
2008-06-10,42.1914,42.2710,41.6245,41.6444,4243001
2008-06-06,43.2755,43.4347,42.3008,43.1661,3209619
2008-06-05,41.6245,42.5694,41.5250,42.4699,2283240
2008-06-04,41.7936,42.0323,41.1172,41.4256,3902182
2008-06-03,41.1073,41.4753,40.7194,41.2664,5097611
2008-06-02,42.1715,42.4102,40.8586,41.7239,3661889
2008-05-30,42.3903,43.1064,41.9030,42.0919,5424757
2008-05-29,43.2656,43.5839,42.4401,42.5594,2442510
2008-05-28,42.9672,43.1064,42.4997,43.0667,3333103
2008-05-27,41.9229,42.7285,41.9229,42.4500,2707949
2008-05-26,41.8731,42.3008,41.4554,42.0024,3212623
2008-05-23,42.3804,43.3153,41.7737,42.0720,3119903
2008-05-22,41.7737,42.8081,41.5350,42.4301,4641599
2008-05-21,43.0567,43.5043,42.2710,42.3505,3718862
2008-05-20,43.9419,44.6381,43.5341,43.5441,3246638
2008-05-19,45.0559,45.2449,44.1408,44.1707,3060935
2008-05-16,44.6083,45.4239,43.8624,44.7078,4728725
2008-05-15,45.0559,45.6228,44.5785,44.5785,3681809
2008-05-14,44.9863,45.4040,44.4591,44.7177,3050414
2008-05-13,45.6726,45.8914,44.5089,45.1056,4191622
2008-05-12,44.5486,45.7422,44.3000,45.6129,4175099
2008-05-09,43.4645,44.4890,43.1661,43.6833,4114319
2008-05-08,41.3360,43.4645,41.0774,43.4645,4196770
2008-05-07,43.1064,43.2357,41.6742,41.6742,3708101
2008-05-06,43.5640,43.6634,42.9175,43.0169,2500868
2008-05-05,45.0062,45.1056,43.8425,43.9618,3887357
2008-05-02,44.8769,45.2449,44.4193,44.7078,3379505
2008-05-01,44.3298,44.6580,43.7728,43.8027,2613157
2008-04-30,44.3597,44.8371,43.7629,44.6083,2880219
2008-04-29,44.9067,45.1056,44.0613,44.5586,3046135
2008-04-28,44.3398,45.2150,43.9021,44.4591,4133379
2008-04-24,43.0766,44.4591,42.8876,43.2656,7043310
2008-04-23,43.5938,44.1607,43.4148,43.9519,4815894
2008-04-22,42.7683,43.7629,42.5495,43.7629,3799805
2008-04-21,42.5694,43.8126,42.3704,43.6634,5132246
2008-04-18,42.2809,42.4401,40.7791,41.4355,3030551
2008-04-17,42.7583,42.7583,41.8234,42.2312,3522084
2008-04-16,42.1715,42.2511,41.2764,41.8134,2327340
2008-04-15,40.3315,41.9427,40.0729,41.3559,3026457
2008-04-14,40.3812,40.3812,39.8342,40.2718,2824219
2008-04-11,41.2266,42.0720,40.5801,41.2067,3881967
2008-04-10,41.0277,41.2465,40.6000,40.8885,3601077
2008-04-09,42.7981,42.8777,41.4355,41.6245,2941480
2008-04-08,42.9672,44.0613,42.6688,42.9374,4183789
2008-04-07,44.2602,44.5089,43.3253,43.8226,5218423
2008-04-04,45.0062,45.4836,44.3597,45.2349,2660518
2008-04-03,44.1607,45.3045,43.3651,45.1653,4161743
2008-04-02,43.5441,44.1408,43.4645,44.0513,5781958
2008-04-01,42.3108,42.3108,40.7791,41.8632,4059600
2008-03-31,42.0720,42.9075,41.3261,41.5847,5219623
2008-03-28,41.4554,42.4798,40.4807,42.4798,6868675
2008-03-27,42.0223,42.2610,41.6941,42.0820,5206577
2008-03-26,42.2212,42.9672,41.8433,42.8777,6120046
2008-03-25,41.0774,42.6688,40.8785,42.2212,8108296
2008-03-20,38.7898,39.5358,38.3920,39.0882,14570628
2008-03-19,39.2573,39.7845,38.7500,39.7845,8561186
2008-03-18,36.8304,38.4716,36.8205,37.3675,8896818
2008-03-17,38.4616,38.8893,36.7807,37.1487,9164476
2008-03-14,40.3017,40.5105,38.8197,39.5557,3624621
2008-03-13,40.9979,41.1471,39.1777,39.2871,4497310
2008-03-12,42.2710,42.3605,41.2764,41.5946,7858094
2008-03-11,37.7952,39.5258,37.3576,39.4463,5727139
2008-03-10,38.7600,39.1777,38.0538,38.4915,4612689
2008-03-07,38.8893,39.7049,38.6108,39.1380,9666293
2008-03-06,40.2817,40.6796,39.4960,40.3514,5854509
2008-03-05,40.4906,41.1272,38.9888,39.7347,8850210
2008-03-04,39.9336,40.2917,38.8893,39.7845,8086033
2008-03-03,40.1823,40.5006,39.7646,39.7845,6497331
2008-02-29,42.6688,42.6688,41.4057,41.9030,11853640
2008-02-28,45.7521,45.7521,43.8126,43.8126,6678557
2008-02-27,46.0406,46.5379,45.7621,46.1599,5136335
2008-02-26,45.1553,45.6228,43.4944,45.6129,7024025
2008-02-25,42.7683,44.5287,42.7683,44.4293,5896942
2008-02-22,42.3605,42.7086,42.0621,42.3605,5330724
2008-02-21,43.3153,43.9419,42.4699,43.2159,6687953
2008-02-20,44.7078,44.7873,43.0965,43.0965,7314620
2008-02-19,44.5089,45.1553,43.7927,45.0261,6943537
2008-02-18,43.7430,44.6381,43.4148,43.7629,5395973
2008-02-15,45.9411,46.5379,45.4040,46.1301,7682419
2008-02-14,46.5975,47.4430,45.6526,46.7965,9737014
2008-02-13,47.5524,47.7314,45.7820,45.9510,15928673
2008-02-12,48.8354,49.7703,47.7314,49.1338,5675851
2008-02-11,49.2332,49.2332,48.1491,48.4873,4590374
2008-02-08,49.5217,50.1284,49.3029,49.8698,3553988
2008-02-07,48.0696,48.8354,47.7015,48.5569,4486477
2008-02-06,48.8851,49.2730,48.2884,48.2884,6681514
2008-02-05,49.4720,50.1284,48.8752,49.5515,6791213
2008-02-04,51.7695,52.2071,48.7360,48.7360,6955300
2008-02-01,49.8400,50.8445,49.4123,50.8445,5098815
2008-01-31,48.2386,49.4322,47.3236,49.1338,8447668
2008-01-30,52.4160,52.4160,48.7360,48.7360,8182789
2008-01-29,53.6095,53.6593,50.8644,51.4313,5355780
2008-01-25,50.7749,53.4206,50.7749,53.4206,11948164
2008-01-24,50.9838,51.2225,49.7306,50.4765,5557804
2008-01-23,51.9286,52.5155,48.9349,49.6013,8194826
2008-01-22,48.3779,49.5117,48.1392,48.5868,7471568
2008-01-21,52.6050,52.7641,50.5064,50.5064,6622115
2008-01-18,50.2279,53.3112,49.8797,52.9133,7622449
2008-01-17,52.5851,52.9531,51.2523,51.2523,8772684
2008-01-16,53.1719,53.5101,52.3663,52.4558,6903891
2008-01-15,56.0463,56.0463,54.4251,54.6539,5866606
2008-01-14,54.7235,55.7977,54.6241,55.3998,5042216
2008-01-11,56.7028,56.7923,55.3700,55.5888,3159306
2008-01-10,56.5337,56.7426,55.3998,56.6431,3840998
2008-01-09,56.7625,57.3294,56.2751,56.5337,3676565
2008-01-08,57.1901,57.6477,56.8818,57.4189,2584456
2008-01-07,56.9912,57.1504,56.5138,56.8918,2034420
2008-01-04,58.0952,58.4831,57.5681,57.7272,2011820
2008-01-03,58.1847,58.1947,57.1504,57.4388,2118035
2008-01-02,58.7020,59.1794,58.4135,58.4831,862071
2007-12-31,58.7815,58.9506,58.2942,58.7815,969839
2007-12-28,57.7869,58.5627,57.7073,58.5627,1289418
2007-12-27,58.0853,58.5428,58.0654,58.2047,1161499
2007-12-24,57.8864,58.2743,57.1901,57.7770,1324465
2007-12-21,57.4786,57.9361,57.0907,57.4587,9033659
2007-12-20,58.1847,58.3936,57.4487,57.4686,9223465
